row ID,price_doc
Row11539dupl_11243,5698059.981322798
Row11539dupl_11244,5782430.508817178
Row11646dupl_11251,4919840.838023093
Row11646dupl_11252,5020283.959505203
Row12265dupl_11258,5476234.707899593
Row12293dupl_11266,6114165.853556725
Row12293dupl_11271,6308357.028395455
Row12456dupl_11277,55636425.72823651
Row12766dupl_11284,54267024.365616225
Row12885dupl_11296,6503564.311637932
Row12885dupl_11297,6352553.54915376
Row12885dupl_11298,6272715.676544814
Row12885dupl_11301,7311603.729410892
Row12885dupl_11302,7313841.4151537595
Row12967dupl_11309,55276090.20395198
Row13020dupl_11312,6560013.438924095
Row13020dupl_11314,6758620.192967677
Row13020dupl_11316,6777654.849336813
Row13029dupl_11317,4281595.249538769
Row13029dupl_11320,4093884.5938504776
Row13029dupl_11323,4036616.1514624916
Row13029dupl_11324,4180364.64781185
Row13035dupl_11328,11482927.513085492
Row13035dupl_11331,5814365.544393754
Row13122dupl_11336,4193347.074005376
Row13122dupl_11338,4105202.487623942
Row13160dupl_11343,55979290.059495725
Row13160dupl_11344,8065614.077681428
Row13160dupl_11345,56389434.12416464
Row13160dupl_11347,11662349.902442213
Row13191dupl_11351,5028127.058565561
Row13191dupl_11352,5074928.230284289
Row13202dupl_11357,6674259.204213497
Row13202dupl_11359,5833214.81409161
Row13202dupl_11360,6733682.497655558
Row13294dupl_11369,6711199.883176646
Row13625dupl_11374,7350744.570194762
Row13625dupl_11375,5878541.736349919
Row13659dupl_11385,6792699.764584304
Row13887dupl_11386,55557355.725669004
Row13887dupl_11390,1780426.5140071423
Row13927dupl_11394,6045862.862731741
Row13927dupl_11397,6089701.937530032
Row13927dupl_11398,6074990.042486121
Row14019dupl_11401,5076529.283030647
Row14019dupl_11403,58156426.641212896
Row14019dupl_11408,56869469.841195665
Row14186dupl_11409,55638364.038844556
Row14186dupl_11411,9816279.160318607
Row14186dupl_11413,10028758.764108919
Row14268dupl_11418,5361454.386675994
Row14268dupl_11422,5349813.94652396
Row14271dupl_11423,6594908.40181366
Row14271dupl_11424,6576296.9825664535
Row14271dupl_11426,6551154.186916074
Row14271dupl_11428,6030575.357967752
Row14384dupl_11431,10107812.958960742
Row14384dupl_11432,7855821.525639751
Row14384dupl_11434,57219607.24003985
Row14414dupl_11443,55997399.97179461
Row14414dupl_11444,10467330.998595335
Row14423dupl_11447,55426272.35927606
Row14423dupl_11449,8809289.536204785
Row14423dupl_11451,8281003.646270147
Row14423dupl_11453,5968736.833579784
Row14429dupl_11454,6612635.668405618
Row14429dupl_11455,6628222.8332727095
Row14429dupl_11457,5927570.296783999
Row14429dupl_11460,6814006.556609701
Row14456dupl_11462,6306618.459623319
Row14456dupl_11468,55838917.56402002
Row14777dupl_11471,5788346.531605802
Row14777dupl_11472,5699952.2891176175
Row14777dupl_11475,5527072.127756281
Row14777dupl_11476,5640137.083253585
Row15082dupl_11478,54652394.405734636
Row15082dupl_11479,6159939.491373702
Row15082dupl_11483,5993278.932327763
Row15207dupl_11485,7258654.735372114
Row15207dupl_11487,7241127.66220352
Row15207dupl_11492,7235796.26319163
Row15432dupl_11498,5194466.142744632
Row15485dupl_11501,5074436.191884289
Row15485dupl_11503,6215753.029503531
Row15485dupl_11506,3202706.6811391916
Row15485dupl_11507,4558886.354514725
Row15712dupl_11511,5129068.2984072035
Row15806dupl_11519,55940637.52250522
Row15806dupl_11521,5872059.197873729
Row15847dupl_11527,7115975.835678229
Row15883dupl_11534,7190605.640201043
Row16085dupl_11541,7188500.248507369
Row16085dupl_11543,7179063.021174332
Row16557dupl_11545,7745723.844426902
Row16557dupl_11546,54926043.865499735
Row16651dupl_11557,55609467.64921871
Row16651dupl_11558,6736696.775092055
Row16791dupl_11561,56286238.00421402
Row16791dupl_11563,6457321.708787687
Row16791dupl_11564,6648424.433597446
Row17162dupl_11569,4811788.701636272
Row17162dupl_11570,56843515.87143505
Row17162dupl_11572,6112269.993815861
Row17162dupl_11573,55766815.88306286
Row17564dupl_11576,5673140.721324057
Row17564dupl_11577,56486222.843876146
Row17564dupl_11578,5567721.376593663
Row17564dupl_11580,5425806.751373577
Row17568dupl_11584,54512682.94720801
Row17568dupl_11587,54238310.146616876
Row17568dupl_11589,5603917.630061984
Row17966dupl_11590,9613098.359361917
Row17966dupl_11591,6168739.513652062
Row17966dupl_11595,9753594.90930113
Row17968dupl_11599,5725578.370466801
Row18279dupl_11615,20235375.79357957
Row18508dupl_11624,1964168.799369653
Row18825dupl_11629,18112973.665469818
Row18825dupl_11632,17808163.607891995
Row18825dupl_11633,8416040.347368833
Row18983dupl_11638,5171758.786859829
Row19127dupl_11642,5203986.028835224
Row19127dupl_11643,5299225.185308756
Row19127dupl_11644,5184889.015176564
Row19127dupl_11646,5242990.119018413
Row19127dupl_11647,56166832.27845647
Row19127dupl_11648,5104382.420483517
Row19135dupl_11650,5884722.77537846
Row19184dupl_11658,18134327.65501784
Row19184dupl_11659,16711990.081041805
Row19184dupl_11660,17423351.752537675
Row19184dupl_11664,17883248.0755016
Row19267dupl_11667,2214538.324096119
Row19267dupl_11668,4962403.019967871
Row19341dupl_11677,5812582.295987976
Row19640dupl_11681,5057160.90077303
Row19640dupl_11684,3131978.778969318
Row19640dupl_11686,3578013.3033805485
Row19798dupl_11687,5377403.974483377
Row19798dupl_11688,5315138.1716839615
Row19798dupl_11691,55499860.950079456
Row20047dupl_11697,11576472.331119329
Row20047dupl_11699,11944170.503371986
Row20047dupl_11702,6007519.369491682
Row20153dupl_11706,9512423.099123074
Row20205dupl_11711,4941921.99413794
Row20205dupl_11714,4939236.450730486
Row20205dupl_11715,4989086.490451183
Row20205dupl_11716,54445342.97215976
Row20411dupl_11717,5969142.719839675
Row20411dupl_11719,6170195.356174442
Row20411dupl_11723,6158014.044615839
Row20413dupl_11724,11690150.990426581
Row20413dupl_11725,55890008.565781415
Row20413dupl_11727,12014778.561929345
Row20413dupl_11728,11467080.205775259
Row20421dupl_11732,3928835.9716485366
Row20421dupl_11733,3305011.876576068
Row20421dupl_11734,6745685.257320205
Row20520dupl_11742,54722868.202096425
Row20520dupl_11746,5357402.0943592945
Row20613dupl_11747,54637632.76538525
Row20613dupl_11748,55941164.04461033
Row20613dupl_11752,55363399.30946307
Row20613dupl_11754,2904445.5556536526
Row20756dupl_11763,2531124.255693625
Row20940dupl_11770,11740645.080869906
Row20940dupl_11772,14230942.462458745
Row20940dupl_11773,12331597.536612349
Row20940dupl_11775,13824895.46374592
Row21023dupl_11778,6333412.761767542
Row21023dupl_11779,6353026.753103695
Row21023dupl_11781,6274209.343801046
Row21023dupl_11783,6164397.329496456
Row21023dupl_11784,5999646.402810462
Row21144dupl_11792,8281533.60273288
Row21226dupl_11793,55811667.14713595
Row21226dupl_11796,5181809.905445511
Row21226dupl_11797,5907546.632821324
Row21226dupl_11799,6238192.45620204
Row21226dupl_11800,5242856.120018872
Row21366dupl_11804,5561086.0115542365
Row21366dupl_11808,5655896.718237587
Row21383dupl_11809,57242270.33385038
Row21383dupl_11811,54722590.976606056
Row21422dupl_11817,5631283.866283083
Row21422dupl_11822,56842894.45843405
Row21422dupl_11823,5781404.779386188
Row21521dupl_11828,18366508.151358247
Row21521dupl_11831,17462149.17977093
Row21521dupl_11832,56799198.51564803
Row21530dupl_11833,5668141.472974371
Row21530dupl_11837,7245003.00706168
Row21530dupl_11839,7291186.480581142
Row21562dupl_11849,5640762.99800032
Row21562dupl_11850,5684436.559563822
Row21562dupl_11851,5678055.003950899
Row21745dupl_11857,2108073.171022072
Row22113dupl_11865,9602664.177304277
Row22113dupl_11867,17833018.155955624
Row22179dupl_11870,5732171.496338157
Row22398dupl_11880,9875742.125781644
Row22716dupl_11884,12331311.782388262
Row22716dupl_11890,12552014.651083259
Row22716dupl_11891,12695306.858854024
Row22886dupl_11900,56410837.19113823
Row22886dupl_11904,5498347.561082893
Row22886dupl_11905,6463892.00374339
Row23029dupl_11909,6919865.745823969
Row23029dupl_11910,6673289.371930989
Row23029dupl_11911,7383669.417219141
Row23029dupl_11912,55731770.289415106
Row23274dupl_11924,7162812.728167178
Row23274dupl_11926,6758844.035677245
Row23274dupl_11928,56002286.95246179
Row23667dupl_11933,5751887.176760943
Row23667dupl_11937,5650788.342166933
Row23685dupl_11939,7964754.601556761
Row23685dupl_11943,7920958.25299123
Row23685dupl_11945,10888712.805936823
Row23685dupl_11946,10068954.526335519
Row23820dupl_11950,6331659.043144234
Row23820dupl_11952,6100225.347754837
Row23820dupl_11953,4870039.284384896
Row23820dupl_11954,6121373.302700249
Row23943dupl_11955,6122818.305094397
Row23943dupl_11961,55834221.10761946
Row24229dupl_11966,11174618.214349084
Row24229dupl_11967,10306976.7997205
Row24229dupl_11968,9810241.998476878
Row24336dupl_11971,7357008.297688681
Row24370dupl_11984,6796288.113291117
Row24778dupl_11987,4107833.4606124666
Row24778dupl_11993,2788409.101206829
Row25346dupl_11995,7641290.488305657
Row25346dupl_11996,55549384.02165734
Row25346dupl_11998,6974224.203719038
Row25346dupl_11999,7005762.874548132
Row25384dupl_12002,3197289.4285681597
Row25384dupl_12003,3526046.3896104614
Row25384dupl_12005,5655734.610569776
Row25384dupl_12008,2949526.160447114
Row25411dupl_12012,56516034.890851565
Row25411dupl_12015,56890830.34317521
Row25429dupl_12021,5838612.812529719
Row25429dupl_12024,54289154.08711745
Row25553dupl_12027,8207833.8580900775
Row25553dupl_12032,8305806.96366851
Row25588dupl_12034,5521554.4080358995
Row25588dupl_12040,5380889.548750506
Row25773dupl_12041,9529845.341384485
Row25773dupl_12046,8160790.258777294
Row25773dupl_12048,8644625.089779459
Row25889dupl_12051,9177307.155842938
Row25889dupl_12053,7515809.336199958
Row25889dupl_12056,8824444.919145562
Row25962dupl_12057,6183729.741141745
Row25962dupl_12058,6595194.045851274
Row25962dupl_12060,6324602.433113374
Row25962dupl_12064,56792017.481870376
Row26103dupl_12070,7000489.34613088
Row26518dupl_12074,6624441.517463756
Row27092dupl_12080,7257672.824310321
Row27092dupl_12081,7214352.919907506
Row27092dupl_12084,6904614.404185361
Row27092dupl_12085,8009034.5086944215
Row27208dupl_12088,5549231.457987027
Row27493dupl_12098,5740570.806158433
Row27493dupl_12100,7229211.229170265
Row27493dupl_12102,5477272.51703359
Row27587dupl_12103,57295162.84730732
Row27587dupl_12108,5067478.871350422
Row27587dupl_12109,5200406.901721748
Row27952dupl_12112,5428682.534641107
Row27952dupl_12113,6353949.85483404
Row28207dupl_12118,10543479.088578701
Row28207dupl_12120,54877432.01722288
Row28207dupl_12122,55473586.56025793
Row28232dupl_12130,4630991.430956104
Row28286dupl_12134,8198298.18579378
Row28286dupl_12135,8293213.608118745
Row28286dupl_12137,5966682.199902273
Row28286dupl_12138,53795125.24684404
Row28286dupl_12140,9378786.717417095
Row28303dupl_12146,6499207.647669207
Row28303dupl_12147,5624455.904234601
Row28303dupl_12148,5615403.513501101
Row28411dupl_12149,6356366.727476797
Row28411dupl_12155,6562932.033121882
Row28443dupl_12157,8711251.674917318
Row28443dupl_12159,56403821.51822261
Row28443dupl_12160,55012963.75169039
Row28901dupl_12169,7096858.014509543
Row28901dupl_12171,7148827.018456156
Row29047dupl_12172,5180095.808076508
Row29047dupl_12176,57098469.486052774
Row29222dupl_12181,54424477.91272996
Row29222dupl_12182,3426491.8216264276
Row29222dupl_12183,4347024.571896237
Row29222dupl_12185,2629139.9423451247
Row29789dupl_12191,7693569.336866033
Row29789dupl_12192,9182563.88421994
Row29887dupl_12197,54945290.43479739
Row29887dupl_12200,5495463.564455609
Row30130dupl_12204,5499933.4951132815
Row30130dupl_12208,6135959.921115948
Row30181dupl_12210,6818264.610809417
Row30181dupl_12211,6866516.937283382
Row30181dupl_12213,6230677.976975822
Row30215dupl_12221,6634960.817999226
Row30215dupl_12222,6615634.231737802
Row30254dupl_12230,17884964.712100107
Row30254dupl_12231,13147653.480694901
Row9dupl_12233,3142336.6971113896
Row9dupl_12236,2236019.4910543985
Row12dupl_12243,54388852.53234013
Row12dupl_12244,5427793.059863958
Row297dupl_12255,23607895.88484241
Row309dupl_12262,5823259.584142468
Row309dupl_12263,5976347.765917215
Row390dupl_12273,5120084.556942839
Row659dupl_12284,5122944.938919196
Row659dupl_12289,5260559.873367047
Row935dupl_12293,2518863.6598881423
Row935dupl_12294,2774647.548815632
Row935dupl_12295,4337002.136174571
Row935dupl_12299,2493746.1772350967
Row935dupl_12300,54486002.969330706
Row1447dupl_12301,6251604.985639106
Row1447dupl_12308,55143152.95870083
Row1522dupl_12310,6769758.068473067
Row1522dupl_12313,3694967.56909834
Row1522dupl_12314,6437283.721454611
Row1526dupl_12321,22845596.0360831
Row1526dupl_12323,19926660.620536517
Row1586dupl_12330,4725037.7212172765
Row1702dupl_12334,3826707.613885768
Row1702dupl_12336,4353726.272819681
Row1766dupl_12350,12403166.318880038
Row1766dupl_12351,6176577.131782201
Row1769dupl_12354,8659724.15681169
Row1769dupl_12355,7981281.007260791
Row1769dupl_12356,8900816.080254886
Row1769dupl_12359,8723098.997153362
Row1888dupl_12363,54893369.32193437
Row1888dupl_12364,9239314.20680481
Row1888dupl_12365,55716278.83172941
Row1888dupl_12366,57609220.68229882
Row1906dupl_12374,1209500.963446298
Row1921dupl_12383,5783903.824777825
Row1921dupl_12384,5817818.532310511
Row2007dupl_12388,56607412.04147331
Row2007dupl_12391,8507656.839122502
Row2007dupl_12392,8686425.338228593
Row2087dupl_12395,8565632.955480251
Row2087dupl_12396,8692107.626574285
Row2087dupl_12398,2769106.2379363244
Row2087dupl_12402,8488325.959983667
Row2095dupl_12403,55780377.577569425
Row2095dupl_12409,3905917.114861008
Row2461dupl_12411,7954652.651835256
Row2461dupl_12412,7428777.11325198
Row2461dupl_12416,8469945.697689125
Row2461dupl_12417,7998223.668599804
Row2497dupl_12420,6324061.273018827
Row2497dupl_12425,5816348.843466815
Row2497dupl_12427,6385216.73556909
Row2682dupl_12433,3165100.4565937365
Row2682dupl_12435,55191335.051793784
Row2722dupl_12438,2229374.223721749
Row2722dupl_12439,2321120.3085032366
Row2722dupl_12441,3540640.806544226
Row2727dupl_12447,6357744.3678337345
Row2727dupl_12451,4847961.196266893
Row2741dupl_12459,6301207.268532444
Row2779dupl_12468,7006771.633675864
Row2850dupl_12474,4726816.006090996
Row2850dupl_12475,4743684.305530061
Row2850dupl_12478,56165974.70879291
Row2972dupl_12486,55756804.24925458
Row3173dupl_12488,4180336.8262515706
Row3173dupl_12491,58038883.64339375
Row3173dupl_12494,54650150.450194426
Row3779dupl_12499,3877365.6151498705
Row3779dupl_12504,2429858.92521627
Row4350dupl_12509,3419616.189248388
Row4350dupl_12511,2035419.7527756752
Row4350dupl_12513,3813075.888575282
Row4503dupl_12516,4279735.993721384
Row4503dupl_12518,6365569.078047706
Row4503dupl_12519,53271487.22459254
Row4503dupl_12520,8009487.701565346
Row4503dupl_12522,6636731.579371307
Row4636dupl_12526,16695927.811483808
Row4700dupl_12533,54745882.487577535
Row4700dupl_12537,5300823.310569782
Row4700dupl_12538,5237556.328473865
Row5483dupl_12540,6347160.076300288
Row5483dupl_12546,3999796.359378005
Row5975dupl_12552,9738658.539866915
Row6014dupl_12557,55861114.068786755
Row6014dupl_12559,56219815.8836082
Row6014dupl_12561,9061638.57656597
Row6014dupl_12564,6662058.754614455
Row6433dupl_12571,2234782.502464776
Row6433dupl_12572,6791591.624144848
Row6499dupl_12574,7989663.815588192
Row6499dupl_12575,5902819.998629138
Row6499dupl_12576,8125957.311913184
Row6499dupl_12577,5323548.892738638
Row6499dupl_12579,7233355.953924348
Row6499dupl_12580,2142343.0035530953
Row6671dupl_12584,6683914.0450623
Row6671dupl_12585,6395131.067110138
Row6671dupl_12586,6142823.758944771
Row6671dupl_12588,4101216.5646282765
Row6671dupl_12590,5851138.887416847
Row7230dupl_12603,10935828.341424584
Row7230dupl_12604,9791170.99041293
Row7230dupl_12605,55192348.371621214
Row7299dupl_12610,55611098.875148766
Row7308dupl_12618,5079114.100625682
Row7308dupl_12619,5208581.900277379
Row7308dupl_12620,4946313.290836042
Row7308dupl_12626,5325113.427450961
Row7494dupl_12627,55662096.14285102
Row7494dupl_12632,6305454.566901651
Row7494dupl_12633,5921189.546254657
Row7494dupl_12634,5931003.696640061
Row8031dupl_12636,5076996.199678415
Row8031dupl_12639,5257243.7731774375
Row8031dupl_12641,8280080.465705291
Row8357dupl_12648,9640922.923932144
Row8357dupl_12652,3362634.060136509
Row8779dupl_12664,11445285.2139441
Row8779dupl_12665,11073877.37940665
Row8779dupl_12666,54755210.073617004
Row8779dupl_12670,5957101.421554103
Row8811dupl_12674,6693367.149390958
Row8811dupl_12675,6932638.699423894
Row8811dupl_12678,57132822.930201076
Row8811dupl_12679,6172496.053697312
Row8916dupl_12682,13599023.880542127
Row8916dupl_12683,13491155.828625243
Row8916dupl_12685,54384070.651183
Row9124dupl_12691,7411356.8905309895
Row9124dupl_12694,7448985.475952863
Row9124dupl_12695,55117105.087580204
Row9124dupl_12696,6000097.756058944
Row9233dupl_12703,26834479.007346757
Row9233dupl_12705,27660257.334197443
Row9233dupl_12706,29892783.087568555
Row9310dupl_12707,10114083.74078936
Row9310dupl_12711,8428285.561432738
Row9310dupl_12714,9215429.755262788
Row9890dupl_12716,7891670.089948989
Row9890dupl_12718,9237679.4696443
Row9890dupl_12720,8862769.905412197
Row9890dupl_12723,6594433.922076424
Row10327dupl_12724,56837574.09722892
Row10327dupl_12730,6643056.292744591
Row10329dupl_12734,3634457.1772157717
Row10565dupl_12741,6649948.642290302
Row10565dupl_12743,13433915.59138845
Row10565dupl_12748,9387872.991945608
Row10648dupl_12751,54723060.58221476
Row10648dupl_12752,15385536.97555973
Row11103dupl_12764,12270583.54160887
Row11103dupl_12765,56256655.104641385
Row11103dupl_12766,11843864.300962014
Row11127dupl_12768,57997855.366499975
Row11334dupl_12779,11075076.738372628
Row11334dupl_12780,11915429.64465992
Row11334dupl_12784,11114462.433590097
Row11360dupl_12786,12208179.551603409
Row11360dupl_12787,14387893.023544123
Row11360dupl_12788,13432181.907316623
Row11360dupl_12790,13554543.789180432
Row11360dupl_12793,2238142.6891742465
Row11446dupl_12796,7944121.359292712
Row11446dupl_12797,7514173.741118732
Row11521dupl_12807,3991935.097531491
Row11521dupl_12808,5615657.253967242
Row11521dupl_12809,2973485.7987834997
Row11521dupl_12810,3322098.1749504195
Row11789dupl_12814,55921464.510868035
Row11789dupl_12815,2173638.1220175587
Row11789dupl_12817,55632671.818388425
Row11815dupl_12821,10393120.300455306
Row11815dupl_12822,6578957.589967625
Row11815dupl_12826,53680183.60027956
Row11815dupl_12828,12017776.956332523
Row11863dupl_12833,10715332.688704867
Row11863dupl_12837,12010917.25326863
Row12017dupl_12840,5032164.474948453
Row12017dupl_12844,55102302.99533397
Row12017dupl_12845,5543534.990945363
Row12024dupl_12850,56435144.23250636
Row12024dupl_12851,14643306.202270485
Row12051dupl_12857,52850588.023623176
Row12051dupl_12860,6105333.074527614
Row12051dupl_12863,5981311.947316423
Row12057dupl_12866,5770858.392009372
Row12057dupl_12872,7618166.024785493
Row12106dupl_12877,17409922.307250053
Row12106dupl_12881,56622042.338184506
Row12213dupl_12886,5254489.5993825095
Row12314dupl_12895,9201580.053919181
Row12599dupl_12900,55064231.94227899
Row12599dupl_12903,5085809.794391885
Row12599dupl_12905,5602066.2234494155
Row12599dupl_12907,5080710.746817038
Row12724dupl_12921,7721566.290109768
Row12743dupl_12928,4535933.240341131
Row12743dupl_12929,6152737.815310833
Row12743dupl_12932,6506749.625970772
Row12824dupl_12936,5951380.994083959
Row12824dupl_12937,6153735.296756147
Row12824dupl_12939,5864870.970048285
Row12824dupl_12940,4294457.981857678
Row12824dupl_12942,5656589.707069601
Row12824dupl_12943,5928111.667240713
Row12938dupl_12945,3040835.323331676
Row12938dupl_12950,1140160.3301300309
Row13063dupl_12953,7567979.012889508
Row13063dupl_12954,7492578.906179906
Row13308dupl_12962,7364167.497055409
Row13308dupl_12964,7387851.878792327
Row13462dupl_12970,2429292.581437907
Row13462dupl_12972,6975646.223145235
Row13462dupl_12976,6534224.993792845
Row13599dupl_12983,14897245.511793077
Row13599dupl_12984,55568554.98178646
Row13599dupl_12985,16633440.144385345
Row13749dupl_12993,8859112.690262917
Row13749dupl_12994,57388037.44907314
Row14005dupl_12996,9391877.01150502
Row14005dupl_12998,10166116.916451741
Row14154dupl_13009,4224457.487817433
Row14154dupl_13010,4428622.708580589
Row14594dupl_13015,55973029.62252803
Row14680dupl_13020,4961332.931416668
Row14680dupl_13022,6094891.933709786
Row14680dupl_13026,6146795.427113181
Row14739dupl_13031,53384540.8215487
Row14739dupl_13032,3999335.9568664576
Row14739dupl_13033,5529737.653152873
Row14910dupl_13036,7742757.456547031
Row14910dupl_13038,5943439.197757815
Row14910dupl_13039,6523051.98827865
Row14910dupl_13042,8424019.087230278
Row15060dupl_13047,56411135.27704684
Row15060dupl_13049,6790154.92767979
Row15144dupl_13057,5911590.878375609
Row15144dupl_13058,6233945.692825779
Row15144dupl_13061,3899589.847315022
Row15352dupl_13062,10164483.728947647
Row15352dupl_13068,3563809.086651246
Row15352dupl_13069,55002339.67368559
Row15431dupl_13073,6654371.52650717
Row15855dupl_13082,7455835.587543281
Row16213dupl_13088,2350434.9923309004
Row16213dupl_13091,1134602.0757024926
Row16213dupl_13093,1440399.7629634584
Row16435dupl_13097,7621475.143266143
Row16435dupl_13102,7503449.083436433
Row16530dupl_13104,23218079.515003998
Row16530dupl_13107,23153154.76263178
Row16530dupl_13111,20520967.874427654
Row16530dupl_13112,20719190.10382582
Row16643dupl_13113,56822757.36722877
Row16643dupl_13116,18067234.619325463
Row16643dupl_13118,18110422.436579864
Row16643dupl_13120,18606192.478309505
Row16696dupl_13123,55937833.98730595
Row16696dupl_13129,5212088.653438105
Row16696dupl_13130,2385779.5446064915
Row16940dupl_13131,7347710.235998753
Row17009dupl_13141,7394893.708159153
Row17009dupl_13145,7430731.886387788
Row17013dupl_13150,6183156.777527885
Row17013dupl_13151,11646767.775059396
Row17013dupl_13152,10324980.481868234
Row17013dupl_13155,10414946.264716357
Row17084dupl_13162,4365253.746284051
Row17084dupl_13163,55658624.449498594
Row17084dupl_13164,53869438.66122555
Row17084dupl_13165,4928531.265004878
Row17458dupl_13171,18649989.715130508
Row17458dupl_13173,18934799.58029794
Row17543dupl_13177,7943117.275673741
Row17543dupl_13181,55373826.712281026
Row17700dupl_13187,20741929.77142636
Row17849dupl_13193,8396285.808333497
Row17849dupl_13195,9709622.254931012
Row17849dupl_13197,55459669.563682415
Row17953dupl_13204,12386613.878114257
Row17996dupl_13217,5067009.645453083
Row18025dupl_13219,7319990.466280565
Row18025dupl_13220,9735201.305531066
Row18025dupl_13224,57451316.031841755
Row18040dupl_13234,56173933.79165456
Row18042dupl_13237,10203205.046581287
Row18042dupl_13239,10405182.12566911
Row18042dupl_13240,57162659.116637796
Row18042dupl_13242,11587266.926108457
Row18042dupl_13243,8484973.627771502
Row18384dupl_13244,16850479.81018064
Row18384dupl_13246,18031025.63159424
Row18384dupl_13249,18079835.894979373
Row18634dupl_13254,15083939.272431653
Row18650dupl_13268,11526726.486026062
Row18771dupl_13276,8185561.487956444
Row18771dupl_13277,12493828.822930392
Row19508dupl_13294,11031509.612922763
Row19508dupl_13297,14891594.48746949
Row19508dupl_13299,2949229.726271382
Row19879dupl_13302,4656094.978361445
Row19879dupl_13306,2732250.493963023
Row19879dupl_13308,4346420.015937865
Row20087dupl_13312,5125263.973626285
Row20087dupl_13314,11106788.009798536
Row20087dupl_13317,11262456.927597309
Row20203dupl_13325,3825624.6619170103
Row20203dupl_13327,1206393.5955721678
Row20262dupl_13336,5114199.830144461
Row20378dupl_13347,3099392.198258718
Row20378dupl_13348,17083788.395506706
Row20380dupl_13355,7178220.92925955
Row20380dupl_13358,6674720.870042562
Row20380dupl_13362,7226002.986576346
Row20408dupl_13363,3352243.2345890133
Row20408dupl_13365,2158638.779338143
Row20408dupl_13366,4614841.330589497
Row20408dupl_13370,5932470.37449277
Row20515dupl_13372,7927996.8267988935
Row20515dupl_13376,55786029.48313922
Row20515dupl_13378,7535455.208790868
Row20583dupl_13381,12239963.191518974
Row20583dupl_13386,8469831.377857992
Row20583dupl_13387,11832360.08843028
Row20583dupl_13388,11918010.513121493
Row20590dupl_13393,3417541.682904031
Row20602dupl_13399,2965442.020065537
Row20602dupl_13400,5157305.39420691
Row20602dupl_13401,10081596.252693908
Row20637dupl_13413,5127547.568990344
Row20637dupl_13415,6110285.293889989
Row21006dupl_13416,54774480.29997862
Row21006dupl_13419,4680415.243715938
Row21006dupl_13421,57311076.95306438
Row21006dupl_13424,56734612.616531834
Row21043dupl_13427,13886543.168772038
Row21056dupl_13434,7536741.8662078045
Row21056dupl_13440,5265157.544149636
Row21103dupl_13444,9876031.969508618
Row21103dupl_13448,9927754.283453062
Row21103dupl_13449,4171859.3082396076
Row21235dupl_13451,6772552.583029301
Row21235dupl_13452,6724008.442294654
Row21235dupl_13455,6831161.517547985
Row21364dupl_13462,5211485.023683864
Row21364dupl_13464,10772886.667788377
Row21460dupl_13470,6932105.384725326
Row21460dupl_13471,6878822.362442917
Row21460dupl_13472,57057182.83702907
Row21460dupl_13474,57165490.518922634
Row21705dupl_13485,2781223.3058945695
Row21761dupl_13486,6382260.160442952
Row21761dupl_13488,6406295.439853984
Row21761dupl_13489,6418144.119468902
Row21856dupl_13504,6970197.040576957
Row21856dupl_13505,6990740.793266405
Row21856dupl_13508,6991062.2575135715
Row21856dupl_13509,6526056.755055171
Row21957dupl_13514,15970877.141810581
Row21957dupl_13517,15652124.090811988
Row22359dupl_13522,13090949.599084739
Row22359dupl_13525,12239168.552255413
Row22519dupl_13537,56056682.43970516
Row23067dupl_13538,55424049.59439811
Row23067dupl_13540,56509827.15935065
Row23067dupl_13541,6886889.240974472
Row23067dupl_13544,56684342.17829448
Row23067dupl_13545,4885816.405821921
Row23067dupl_13546,55942587.880772024
Row23156dupl_13549,14899387.416152027
Row23156dupl_13553,15229493.57985992
Row23156dupl_13555,3175463.718621499
Row23391dupl_13556,56223145.89512295
Row23391dupl_13557,56986891.575860046
Row23391dupl_13559,8977049.747226827
Row23710dupl_13568,5230991.051002891
Row23985dupl_13572,8944964.114846196
Row23985dupl_13574,6631473.525791809
Row23985dupl_13576,6631690.991622747
Row23985dupl_13578,6215604.913979905
Row23985dupl_13580,54657956.95148977
Row24158dupl_13582,2529737.8424193207
Row24158dupl_13586,4441920.357127849
Row24158dupl_13587,4681013.246179473
Row24566dupl_13590,6197108.411584246
Row24566dupl_13595,5938570.156523852
Row24770dupl_13598,10309841.967568887
Row24770dupl_13601,10571396.781644242
Row24770dupl_13603,9631381.356008956
Row24770dupl_13606,56478105.00569775
Row24831dupl_13608,58170031.407778196
Row24831dupl_13609,56119402.268738516
Row24831dupl_13611,3085975.309317391
Row25098dupl_13620,6594304.057511299
Row25098dupl_13622,6813619.909540408
Row25098dupl_13623,6561231.387322374
Row25098dupl_13624,54525635.3390784
Row25443dupl_13625,57250968.396970674
Row25443dupl_13628,55786304.35577532
Row25443dupl_13630,9368739.931967374
Row25443dupl_13631,55592555.91230887
Row25615dupl_13634,3491921.3621396148
Row25615dupl_13637,3168827.198536081
Row25763dupl_13643,8394107.996697292
Row25763dupl_13648,10627525.315684982
Row25890dupl_13651,7536375.171782133
Row25890dupl_13654,54494620.93071481
Row25890dupl_13657,8481235.434605747
Row25986dupl_13660,4391851.597480825
Row25986dupl_13666,5061672.525751796
Row26444dupl_13670,6773876.547810841
Row26639dupl_13677,4611422.018191517
Row26660dupl_13686,6104872.909574356
Row26660dupl_13690,7052434.268825417
Row27382dupl_13698,5612924.499789774
Row27382dupl_13699,3629520.4941537515
